2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.200000000000000000e+01,8.170000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,6.940000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.730000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.700000000000000000e+01,8.110000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,7.570000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.700000000000000000e+01,9.090000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.570000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,6.480000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,2.400000000000000000e+01,2.790000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,6.670000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,2.600000000000000000e+01,4.080000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.820000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.880000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.400000000000000000e+01,6.180000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.900000000000000000e+01,7.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.200000000000000000e+01,5.780000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.580000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.300000000000000000e+01,8.560000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.400000000000000000e+01,8.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.300000000000000000e+01,8.270000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,4.680000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,7.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,2.800000000000000000e+01,4.280000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.400000000000000000e+01,7.050000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,4.280000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.000000000000000000e+01,7.470000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.700000000000000000e+01,6.770000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,6.650000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,2.500000000000000000e+01,3.980000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.200000000000000000e+01,7.970000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.910000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,8.850000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,8.550000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.000000000000000000e+01,7.870000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.400000000000000000e+01,8.640000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,2.700000000000000000e+01,3.290000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.590000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,5.670000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.100000000000000000e+01,4.490000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.000000000000000000e+01,7.610000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.500000000000000000e+01,8.580000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.200000000000000000e+01,7.860000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.740000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.200000000000000000e+01,7.970000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.810000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,8.820000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,4.100000000000000000e+01,7.960000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.600000000000000000e+01,6.580000000000000000e+02
2.460000000000000000e+02,1.843200000000000000e+04,1.100000000000000000e+01,3.300000000000000000e+01,4.980000000000000000e+02
