1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.670000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.590000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.750000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.900000000000000000e+01,4.480000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.650000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+01,7.180000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.570000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.820000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.250000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.430000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.730000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.900000000000000000e+01,6.980000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.400000000000000000e+01,3.390000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.240000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.730000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.800000000000000000e+01,1.015000000000000000e+03
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,5.780000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.670000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,7.050000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,5.180000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.580000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.650000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,4.290000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.800000000000000000e+01,4.180000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.670000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.730000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.200000000000000000e+01,7.770000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.200000000000000000e+01,7.770000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.200000000000000000e+01,6.260000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.700000000000000000e+01,8.750000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.200000000000000000e+01,7.870000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,6.460000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.670000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.900000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.900000000000000000e+01,5.860000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.820000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.660000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,4.490000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.420000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.700000000000000000e+01,8.910000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+01,6.050000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.300000000000000000e+01,6.260000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,5.480000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.730000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.500000000000000000e+01,8.370000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,6.360000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.810000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,5.380000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.800000000000000000e+01,7.270000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.580000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.200000000000000000e+01,6.250000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.300000000000000000e+01,6.070000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,6.080000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.660000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.900000000000000000e+01,7.020000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.560000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.700000000000000000e+01,8.830000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.400000000000000000e+01,5.080000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.300000000000000000e+01,5.960000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+01,7.470000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.900000000000000000e+01,9.220000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.200000000000000000e+01,6.360000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.820000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.590000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.570000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.800000000000000000e+01,3.990000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.810000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.100000000000000000e+01,7.760000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+01,7.470000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.810000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,4.400000000000000000e+01,8.270000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.650000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,8.570000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.600000000000000000e+01,8.590000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,2.500000000000000000e+01,3.090000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.100000000000000000e+01,4.980000000000000000e+02
1.190000000000000000e+02,9.216000000000000000e+03,5.000000000000000000e+00,3.500000000000000000e+01,7.440000000000000000e+02
