7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.100000000000000000e+01,5.760000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,8.900000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.900000000000000000e+01,4.180000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.590000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,8.070000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,8.650000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.000000000000000000e+01,7.480000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.890000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.900000000000000000e+01,3.590000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.430000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.100000000000000000e+01,7.670000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.200000000000000000e+01,6.750000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.800000000000000000e+01,8.630000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.500000000000000000e+01,2.790000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,4.380000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,6.160000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.300000000000000000e+01,5.080000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.200000000000000000e+01,4.780000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.590000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.500000000000000000e+01,5.880000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.700000000000000000e+01,8.820000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.600000000000000000e+01,8.580000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.000000000000000000e+01,7.420000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.400000000000000000e+01,5.180000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,3.100000000000000000e+01,4.880000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,2.900000000000000000e+01,7.410000000000000000e+02
7.180000000000000000e+02,5.376000000000000000e+04,3.100000000000000000e+01,4.200000000000000000e+01,9.150000000000000000e+02
