1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,8.000000000000000000e+01,2.100000000000000000e+01,7.760000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,6.700000000000000000e+01,1.800000000000000000e+01,6.530000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,7.400000000000000000e+01,2.100000000000000000e+01,7.220000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,7.800000000000000000e+01,2.000000000000000000e+01,7.590000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,7.600000000000000000e+01,2.000000000000000000e+01,7.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.933000000000000000e+03,7.000000000000000000e+01,2.100000000000000000e+01,6.830000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.900000000000000000e+01,4.800000000000000000e+01,9.780000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.900000000000000000e+01,2.000000000000000000e+01,6.730000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.400000000000000000e+01,1.900000000000000000e+01,7.220000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,8.500000000000000000e+01,2.200000000000000000e+01,8.290000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.490000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.000000000000000000e+01,1.900000000000000000e+01,6.830000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.900000000000000000e+01,1.700000000000000000e+01,6.730000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.700000000000000000e+01,2.000000000000000000e+01,6.540000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.900000000000000000e+01,2.000000000000000000e+01,7.670000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,8.200000000000000000e+01,2.100000000000000000e+01,7.980000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.000000000000000000e+01,1.900000000000000000e+01,6.820000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,8.200000000000000000e+01,2.100000000000000000e+01,7.960000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.200000000000000000e+01,1.900000000000000000e+01,7.010000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.590000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.700000000000000000e+01,1.900000000000000000e+01,7.510000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.300000000000000000e+01,1.800000000000000000e+01,7.110000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.500000000000000000e+01,1.800000000000000000e+01,7.290000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.200000000000000000e+01,2.200000000000000000e+01,7.030000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.200000000000000000e+01,2.000000000000000000e+01,7.060000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.500000000000000000e+01,2.000000000000000000e+01,7.320000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,8.200000000000000000e+01,2.000000000000000000e+01,7.970000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.000000000000000000e+01,2.100000000000000000e+01,8.740000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.590000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.690000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.600000000000000000e+01,1.800000000000000000e+01,7.410000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,1.010000000000000000e+02,4.900000000000000000e+01,9.980000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.300000000000000000e+01,2.000000000000000000e+01,7.120000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.500000000000000000e+01,2.300000000000000000e+01,7.330000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.900000000000000000e+01,4.800000000000000000e+01,9.780000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.600000000000000000e+01,1.700000000000000000e+01,6.440000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.500000000000000000e+01,1.800000000000000000e+01,6.340000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.500000000000000000e+01,2.200000000000000000e+01,9.260000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,1.000000000000000000e+02,4.800000000000000000e+01,9.870000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.200000000000000000e+01,2.100000000000000000e+01,7.010000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.100000000000000000e+01,1.800000000000000000e+01,6.910000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.900000000000000000e+01,2.300000000000000000e+01,7.690000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.800000000000000000e+01,2.100000000000000000e+01,7.600000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.300000000000000000e+01,2.000000000000000000e+01,7.110000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.700000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.800000000000000000e+01,2.000000000000000000e+01,7.620000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,8.200000000000000000e+01,2.000000000000000000e+01,7.970000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.590000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.600000000000000000e+01,2.100000000000000000e+01,7.400000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.700000000000000000e+01,2.100000000000000000e+01,6.540000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,8.200000000000000000e+01,2.100000000000000000e+01,8.010000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.600000000000000000e+01,4.700000000000000000e+01,9.480000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.500000000000000000e+01,2.000000000000000000e+01,7.310000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.400000000000000000e+01,4.700000000000000000e+01,9.290000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.900000000000000000e+01,1.900000000000000000e+01,6.730000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.400000000000000000e+01,2.000000000000000000e+01,6.250000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,6.400000000000000000e+01,2.000000000000000000e+01,6.270000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.300000000000000000e+01,4.700000000000000000e+01,9.200000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.800000000000000000e+01,4.800000000000000000e+01,9.680000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.600000000000000000e+01,4.800000000000000000e+01,9.490000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.590000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.500000000000000000e+01,4.700000000000000000e+01,9.390000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.800000000000000000e+01,1.800000000000000000e+01,7.590000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,9.700000000000000000e+01,4.800000000000000000e+01,9.580000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.934000000000000000e+03,7.800000000000000000e+01,1.900000000000000000e+01,7.610000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.935000000000000000e+03,8.100000000000000000e+01,2.100000000000000000e+01,7.880000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.935000000000000000e+03,7.100000000000000000e+01,1.900000000000000000e+01,6.930000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.935000000000000000e+03,8.200000000000000000e+01,1.900000000000000000e+01,7.970000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.935000000000000000e+03,8.200000000000000000e+01,2.100000000000000000e+01,7.990000000000000000e+02
1.411000000000000000e+03,1.104330000000000000e+05,1.800000000000000000e+01,9.935000000000000000e+03,6.900000000000000000e+01,2.000000000000000000e+01,6.730000000000000000e+02
