2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.910000000000000000e+02,9.100000000000000000e+01,1.904000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.760000000000000000e+02,3.700000000000000000e+01,1.478000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,5.500000000000000000e+01,3.500000000000000000e+01,5.480000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.650000000000000000e+02,6.700000000000000000e+01,1.635000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.580000000000000000e+02,6.600000000000000000e+01,2.286000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.650000000000000000e+02,8.000000000000000000e+01,2.454000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,9.400000000000000000e+01,4.300000000000000000e+01,9.350000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.780000000000000000e+02,6.900000000000000000e+01,1.765000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.800000000000000000e+02,3.700000000000000000e+01,1.514000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.080000000000000000e+02,3.900000000000000000e+01,1.069000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.520000000000000000e+02,3.600000000000000000e+01,1.333000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.300000000000000000e+02,7.000000000000000000e+01,1.297000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.240000000000000000e+02,4.300000000000000000e+01,1.218000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.720000000000000000e+02,8.700000000000000000e+01,1.717000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.050000000000000000e+02,4.900000000000000000e+01,1.045000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.360000000000000000e+02,3.800000000000000000e+01,1.217000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.040000000000000000e+02,4.400000000000000000e+01,1.033000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.520000000000000000e+02,3.700000000000000000e+01,1.334000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.550000000000000000e+02,8.000000000000000000e+01,1.546000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.460000000000000000e+02,3.600000000000000000e+01,1.301000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.070000000000000000e+02,3.900000000000000000e+01,1.774000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.080000000000000000e+02,4.300000000000000000e+01,1.070000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.520000000000000000e+02,3.700000000000000000e+01,1.336000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.560000000000000000e+02,8.100000000000000000e+01,1.556000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.160000000000000000e+02,5.000000000000000000e+01,1.153000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.080000000000000000e+02,3.800000000000000000e+01,1.768000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.200000000000000000e+01,4.100000000000000000e+01,8.180000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.200000000000000000e+02,4.200000000000000000e+01,1.184000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,9.700000000000000000e+01,4.300000000000000000e+01,9.640000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.420000000000000000e+02,3.800000000000000000e+01,1.264000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.230000000000000000e+02,4.000000000000000000e+01,1.209000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.500000000000000000e+02,4.000000000000000000e+01,1.320000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,9.100000000000000000e+01,4.900000000000000000e+01,9.080000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.050000000000000000e+02,4.200000000000000000e+01,1.636000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.200000000000000000e+02,3.800000000000000000e+01,1.098000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.780000000000000000e+02,3.700000000000000000e+01,1.492000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.590000000000000000e+02,8.400000000000000000e+01,2.499000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.260000000000000000e+02,3.800000000000000000e+01,1.145000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.090000000000000000e+02,4.300000000000000000e+01,1.081000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.740000000000000000e+02,3.800000000000000000e+01,1.470000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.070000000000000000e+02,4.900000000000000000e+01,1.065000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.090000000000000000e+02,5.100000000000000000e+01,1.086000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.780000000000000000e+02,7.100000000000000000e+01,1.761000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.560000000000000000e+02,3.800000000000000000e+01,1.366000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.610000000000000000e+02,7.200000000000000000e+01,1.604000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.870000000000000000e+02,9.300000000000000000e+01,1.866000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.330000000000000000e+02,8.200000000000000000e+01,2.302000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.410000000000000000e+02,7.500000000000000000e+01,2.361000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.740000000000000000e+02,8.300000000000000000e+01,1.735000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.220000000000000000e+02,4.000000000000000000e+01,1.112000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.770000000000000000e+02,8.300000000000000000e+01,1.765000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.240000000000000000e+02,5.900000000000000000e+01,1.232000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,6.900000000000000000e+01,4.100000000000000000e+01,6.880000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.070000000000000000e+02,4.800000000000000000e+01,1.065000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.620000000000000000e+02,8.300000000000000000e+01,1.617000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.600000000000000000e+01,4.300000000000000000e+01,8.570000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.040000000000000000e+02,7.600000000000000000e+01,2.022000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.400000000000000000e+01,4.300000000000000000e+01,8.380000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.700000000000000000e+01,4.300000000000000000e+01,8.670000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.560000000000000000e+02,6.800000000000000000e+01,1.546000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,9.400000000000000000e+01,5.000000000000000000e+01,9.370000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.610000000000000000e+02,8.100000000000000000e+01,1.606000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.200000000000000000e+02,4.500000000000000000e+01,1.187000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.231000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.800000000000000000e+01,5.000000000000000000e+01,8.780000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.590000000000000000e+02,6.400000000000000000e+01,1.562000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.650000000000000000e+02,3.800000000000000000e+01,1.375000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.290000000000000000e+02,3.800000000000000000e+01,1.169000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.600000000000000000e+02,3.600000000000000000e+01,1.385000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.470000000000000000e+02,3.600000000000000000e+01,1.292000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.300000000000000000e+02,3.500000000000000000e+01,1.185000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,2.500000000000000000e+02,7.000000000000000000e+01,2.318000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,7.800000000000000000e+01,4.100000000000000000e+01,7.780000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.040000000000000000e+02,4.200000000000000000e+01,1.032000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.700000000000000000e+01,4.200000000000000000e+01,8.670000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,7.800000000000000000e+01,3.800000000000000000e+01,7.770000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.190000000000000000e+02,4.600000000000000000e+01,1.177000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.370000000000000000e+02,3.800000000000000000e+01,1.228000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,7.500000000000000000e+01,4.400000000000000000e+01,7.480000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.213000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.490000000000000000e+02,3.600000000000000000e+01,1.305000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.180000000000000000e+02,5.200000000000000000e+01,1.173000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,8.400000000000000000e+01,4.600000000000000000e+01,8.380000000000000000e+02
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.230000000000000000e+02,5.000000000000000000e+01,1.220000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.530000000000000000e+02,3.600000000000000000e+01,1.338000000000000000e+03
2.928000000000000000e+03,3.408880000000000000e+05,2.220000000000000000e+02,8.759300000000000000e+04,1.170000000000000000e+02,4.000000000000000000e+01,1.151000000000000000e+03
