1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,9.000000000000000000e+01,4.900000000000000000e+01,8.970000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,8.000000000000000000e+01,4.200000000000000000e+01,7.980000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.270000000000000000e+02,4.000000000000000000e+01,1.154000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.420000000000000000e+02,3.400000000000000000e+01,1.256000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370500000000000000e+04,1.340000000000000000e+02,3.700000000000000000e+01,1.205000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.370000000000000000e+02,6.100000000000000000e+01,1.363000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,5.800000000000000000e+01,3.600000000000000000e+01,5.780000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.070000000000000000e+02,4.300000000000000000e+01,1.059000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,8.700000000000000000e+01,4.100000000000000000e+01,8.660000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.140000000000000000e+02,4.200000000000000000e+01,1.125000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.570000000000000000e+02,6.200000000000000000e+01,1.559000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.300000000000000000e+02,5.600000000000000000e+01,1.292000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,7.200000000000000000e+01,4.000000000000000000e+01,7.180000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,6.100000000000000000e+01,3.700000000000000000e+01,6.080000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.020000000000000000e+02,3.100000000000000000e+01,1.000000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.900000000000000000e+01,3.500000000000000000e+01,9.730000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.310000000000000000e+02,3.800000000000000000e+01,1.186000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.900000000000000000e+01,5.000000000000000000e+01,9.860000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.150000000000000000e+02,5.100000000000000000e+01,1.143000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,7.000000000000000000e+01,4.000000000000000000e+01,6.980000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.050000000000000000e+02,3.500000000000000000e+01,1.030000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.390000000000000000e+02,3.900000000000000000e+01,1.241000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.000000000000000000e+01,3.600000000000000000e+01,8.930000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.020000000000000000e+02,3.800000000000000000e+01,1.009000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.200000000000000000e+01,3.600000000000000000e+01,9.120000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.390000000000000000e+02,3.400000000000000000e+01,1.243000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,6.100000000000000000e+01,3.800000000000000000e+01,6.080000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.390000000000000000e+02,3.800000000000000000e+01,1.242000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,6.700000000000000000e+01,3.800000000000000000e+01,6.680000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.350000000000000000e+02,3.600000000000000000e+01,1.212000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.290000000000000000e+02,5.000000000000000000e+01,1.272000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.310000000000000000e+02,3.800000000000000000e+01,1.180000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.300000000000000000e+01,5.300000000000000000e+01,9.280000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.050000000000000000e+02,3.600000000000000000e+01,9.850000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.300000000000000000e+02,3.400000000000000000e+01,1.167000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.200000000000000000e+01,4.600000000000000000e+01,9.160000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,6.100000000000000000e+01,3.600000000000000000e+01,6.080000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.540000000000000000e+02,3.600000000000000000e+01,1.359000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,9.100000000000000000e+01,4.500000000000000000e+01,9.060000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,8.000000000000000000e+01,4.400000000000000000e+01,7.980000000000000000e+02
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.280000000000000000e+02,6.700000000000000000e+01,1.277000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.440000000000000000e+02,3.500000000000000000e+01,1.264000000000000000e+03
1.207000000000000000e+03,1.151400000000000000e+05,7.500000000000000000e+01,1.370600000000000000e+04,1.380000000000000000e+02,3.700000000000000000e+01,1.234000000000000000e+03
